TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021962053,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962055,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962057,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962060,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962063,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962065,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962068,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962072,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962075,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962079,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962083,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962086,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962090,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962093,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962096,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962098,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962102,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962105,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962108,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962112,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962115,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962119,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962122,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962125,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962128,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962131,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962134,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962136,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962139,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962142,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962145,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962149,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962152,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962155,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962158,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962161,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962163,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962166,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962169,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962172,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962175,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962178,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962180,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962184,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962188,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962191,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962194,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962196,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962199,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962202,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962205,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962208,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962211,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962214,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962217,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962220,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962223,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962228,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962231,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962234,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962237,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962240,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962243,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962246,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962249,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962253,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962256,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962259,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962262,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962265,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962268,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962271,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962274,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962277,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962280,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962283,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962285,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962289,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962292,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962295,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962301,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962303,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962307,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962312,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962315,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962318,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962321,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962324,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962326,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962329,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962332,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962334,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962337,0,0,false,,,,,false,,,,,false,,,,,false,,,,
1579021962341,0,0,false,,,,,false,,,,,false,,,,,false,,,,
